#Data tag : 23v1 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
367267:8739,139:139,05/10/23 04:14:01,STABLE BEAMS,6800,7703.731393265,7541.873512268,30.4,HFET
367267:8739,140:140,05/10/23 04:14:24,STABLE BEAMS,6800,7896.431340887,7720.419542545,31.1,HFET
367267:8739,141:141,05/10/23 04:14:47,STABLE BEAMS,6800,7889.918449325,7713.476735116,31.1,HFET
367267:8739,142:142,05/10/23 04:15:11,STABLE BEAMS,6800,7881.273509690,7705.773905253,31.1,HFET
367267:8739,143:143,05/10/23 04:15:34,STABLE BEAMS,6800,7871.086699942,7695.994910513,31.0,HFET
367267:8739,144:144,05/10/23 04:15:57,STABLE BEAMS,6800,7859.371707702,7684.977146873,31.0,HFET
367267:8739,145:145,05/10/23 04:16:20,STABLE BEAMS,6800,7846.128532968,7617.904015744,30.9,HFET
367267:8739,146:146,05/10/23 04:16:44,STABLE BEAMS,6800,7833.771027751,7662.076980846,30.9,HFET
367267:8739,147:147,05/10/23 04:17:07,STABLE BEAMS,6800,7827.592275143,7656.878896867,30.8,HFET
367267:8739,148:148,05/10/23 04:17:30,STABLE BEAMS,6800,7993.037756281,7810.823588876,31.5,HFET
367267:8739,149:149,05/10/23 04:17:54,STABLE BEAMS,6800,8269.137981652,8062.862223018,32.6,HFET
367267:8739,150:150,05/10/23 04:18:17,STABLE BEAMS,6800,8272.605780386,6515.075416014,32.6,HFET
367267:8739,151:151,05/10/23 04:18:40,STABLE BEAMS,6800,8269.455212369,8057.775848193,32.6,HFET
367267:8739,152:152,05/10/23 04:19:04,STABLE BEAMS,6800,8257.590461465,8051.651993127,32.5,HFET
367267:8739,153:153,05/10/23 04:19:27,STABLE BEAMS,6800,8250.596892902,8047.172868469,32.5,HFET
367267:8739,154:154,05/10/23 04:19:50,STABLE BEAMS,6800,8253.794965010,8047.685062362,32.5,HFET
367267:8739,155:155,05/10/23 04:20:14,STABLE BEAMS,6800,8259.051011013,8054.193234387,32.5,HFET
367267:8739,156:156,05/10/23 04:20:37,STABLE BEAMS,6800,8200.234503579,8000.980446495,32.3,HFET
367267:8739,157:157,05/10/23 04:21:00,STABLE BEAMS,6800,8345.625206248,8132.478033187,32.9,HFET
367267:8739,158:158,05/10/23 04:21:24,STABLE BEAMS,6800,8660.330960687,8410.705938663,34.1,HFET
367267:8739,159:159,05/10/23 04:21:47,STABLE BEAMS,6800,8686.298790910,8429.879757380,34.2,HFET
367267:8739,160:160,05/10/23 04:22:10,STABLE BEAMS,6800,8696.827791152,8444.111351186,34.3,HFET
367267:8739,161:161,05/10/23 04:22:33,STABLE BEAMS,6800,8704.638591134,8448.778604604,34.3,HFET
367267:8739,162:162,05/10/23 04:22:57,STABLE BEAMS,6800,8717.946178195,8448.313358475,34.4,HFET
367267:8739,163:163,05/10/23 04:23:20,STABLE BEAMS,6800,8724.471147069,8468.330537917,34.4,HFET
367267:8739,164:164,05/10/23 04:23:43,STABLE BEAMS,6800,8726.672438395,8469.111560331,34.4,HFET
367267:8739,165:165,05/10/23 04:24:07,STABLE BEAMS,6800,8727.387415241,8468.577113630,34.4,HFET
367267:8739,166:166,05/10/23 04:24:30,STABLE BEAMS,6800,8861.340903836,6023.020551695,34.9,HFET
367267:8739,167:167,05/10/23 04:24:53,STABLE BEAMS,6800,9215.820465951,8790.705674065,36.3,HFET
367267:8739,168:168,05/10/23 04:25:17,STABLE BEAMS,6800,9233.312438901,8813.565189654,36.4,HFET
367267:8739,169:169,05/10/23 04:25:40,STABLE BEAMS,6800,9223.319671293,8797.520508519,36.3,HFET
367267:8739,170:170,05/10/23 04:26:03,STABLE BEAMS,6800,9218.199696334,8634.227574468,36.3,HFET
367267:8739,171:171,05/10/23 04:26:27,STABLE BEAMS,6800,9216.535442797,6978.722756863,36.3,HFET
367267:8739,172:172,05/10/23 04:26:50,STABLE BEAMS,6800,9215.364748727,8880.802964888,36.3,HFET
367267:8739,173:173,05/10/23 04:27:13,STABLE BEAMS,6800,9214.927550048,8880.066367685,36.3,HFET
367267:8739,174:174,05/10/23 04:27:37,STABLE BEAMS,6800,9208.831728312,8880.235743111,36.3,HFET
367267:8739,175:175,05/10/23 04:28:00,STABLE BEAMS,6800,9295.004956802,8933.772525642,36.6,HFET
367267:8739,176:176,05/10/23 04:28:23,STABLE BEAMS,6800,9662.704344182,9093.066114010,38.1,HFET
367267:8739,177:177,05/10/23 04:28:46,STABLE BEAMS,6800,9653.674540885,6869.928582407,38.0,HFET
367267:8739,178:178,05/10/23 04:29:10,STABLE BEAMS,6800,9305.146677920,8907.547987571,36.7,HFET
367267:8739,179:179,05/10/23 04:29:33,STABLE BEAMS,6800,9206.396137142,8843.776963665,36.3,HFET
367267:8739,180:180,05/10/23 04:29:56,STABLE BEAMS,6800,8669.350296981,8487.654736249,34.2,HFET
367267:8739,181:181,05/10/23 04:30:20,STABLE BEAMS,6800,9399.308645448,9174.529516560,37.0,HFET
367267:8739,182:182,05/10/23 04:30:43,STABLE BEAMS,6800,9544.822536695,9308.771459958,37.6,HFET
367267:8739,183:183,05/10/23 04:31:06,STABLE BEAMS,6800,9697.736599329,9440.909189586,38.2,HFET
367267:8739,184:184,05/10/23 04:31:30,STABLE BEAMS,6800,9707.984600788,9455.778905495,38.3,HFET
367267:8739,185:185,05/10/23 04:31:53,STABLE BEAMS,6800,9702.772033107,9451.629361787,38.2,HFET
367267:8739,186:186,05/10/23 04:32:16,STABLE BEAMS,6800,9697.944329088,9447.448191126,38.2,HFET
367267:8739,187:187,05/10/23 04:32:40,STABLE BEAMS,6800,9690.391983575,8616.006781050,38.2,HFET
367267:8739,188:188,05/10/23 04:33:03,STABLE BEAMS,6800,9684.545759612,8102.386008621,38.2,HFET
367267:8739,189:189,05/10/23 04:33:26,STABLE BEAMS,6800,9679.167330185,9428.998824822,38.1,HFET
367267:8739,190:190,05/10/23 04:33:49,STABLE BEAMS,6800,9673.412893790,9422.010424326,38.1,HFET
367267:8739,191:191,05/10/23 04:34:13,STABLE BEAMS,6800,9667.083577364,9416.213506266,38.1,HFET
367267:8739,192:192,05/10/23 04:34:36,STABLE BEAMS,6800,9845.865631111,9575.820717903,38.8,HFET
367267:8739,193:193,05/10/23 04:34:59,STABLE BEAMS,6800,10143.279090819,9826.999954479,40.0,HFET
367267:8739,194:194,05/10/23 04:35:23,STABLE BEAMS,6800,10141.517413635,9819.970483975,40.0,HFET
367267:8739,195:195,05/10/23 04:35:46,STABLE BEAMS,6800,10136.911126996,9819.898524070,40.0,HFET
367267:8739,196:196,05/10/23 04:36:09,STABLE BEAMS,6800,10131.519009949,9816.181786386,39.9,HFET
367267:8739,197:197,05/10/23 04:36:33,STABLE BEAMS,6800,10123.979546901,9810.856330614,39.9,HFET
367267:8739,198:198,05/10/23 04:36:56,STABLE BEAMS,6800,10119.729138376,9667.668955798,39.9,HFET
367267:8739,199:199,05/10/23 04:37:19,STABLE BEAMS,6800,10114.787102474,9803.224361871,39.9,HFET
367267:8739,200:200,05/10/23 04:37:43,STABLE BEAMS,6800,10109.289510239,9801.893874002,39.8,HFET
367267:8739,201:201,05/10/23 04:38:06,STABLE BEAMS,6800,10198.604450050,9866.560131919,40.2,HFET
367267:8739,202:202,05/10/23 04:38:29,STABLE BEAMS,6800,10518.459970151,10060.234219079,41.5,HFET
367267:8739,203:203,05/10/23 04:38:53,STABLE BEAMS,6800,10544.527639483,9960.140135509,41.6,HFET
367267:8739,204:204,05/10/23 04:39:16,STABLE BEAMS,6800,10538.015553074,10073.301064551,41.5,HFET
367267:8739,205:205,05/10/23 04:39:39,STABLE BEAMS,6800,10532.121019865,10075.388158707,41.5,HFET
367267:8739,206:206,05/10/23 04:40:02,STABLE BEAMS,6800,10525.390736694,9950.967027947,41.5,HFET
367267:8739,207:207,05/10/23 04:40:26,STABLE BEAMS,6800,10518.877845132,10066.267564445,41.5,HFET
367267:8739,208:208,05/10/23 04:40:49,STABLE BEAMS,6800,10513.616163050,10064.625140693,41.4,HFET
367267:8739,209:209,05/10/23 04:41:12,STABLE BEAMS,6800,10509.567848206,7650.568714878,41.4,HFET
367267:8739,210:210,05/10/23 04:41:36,STABLE BEAMS,6800,10503.551736726,10053.005402075,41.4,HFET
367267:8739,211:211,05/10/23 04:41:59,STABLE BEAMS,6800,10708.258947529,10121.333105149,42.2,HFET
367267:8739,212:212,05/10/23 04:42:22,STABLE BEAMS,6800,10938.290670424,10394.245461618,43.1,HFET
367267:8739,213:213,05/10/23 04:42:46,STABLE BEAMS,6800,10931.710145917,10278.858782069,43.1,HFET
367267:8739,214:214,05/10/23 04:43:09,STABLE BEAMS,6800,10929.822864693,7650.270986759,43.1,HFET
367267:8739,215:215,05/10/23 04:43:32,STABLE BEAMS,6800,10929.371978393,10398.040954333,43.1,HFET
367267:8739,216:216,05/10/23 04:43:56,STABLE BEAMS,6800,10909.338939085,10391.581458698,43.0,HFET
367267:8739,217:217,05/10/23 04:44:19,STABLE BEAMS,6800,10898.276926824,10381.400099186,43.0,HFET
367267:8739,218:218,05/10/23 04:44:42,STABLE BEAMS,6800,10887.446798946,10385.109086396,42.9,HFET
367267:8739,219:219,05/10/23 04:45:06,STABLE BEAMS,6800,10876.971744029,10243.022177049,42.9,HFET
367267:8739,220:220,05/10/23 04:45:29,STABLE BEAMS,6800,10850.295378193,10367.784752768,42.8,HFET
367267:8739,221:221,05/10/23 04:45:52,STABLE BEAMS,6800,11120.500265200,10448.977588955,43.8,HFET
367267:8739,222:222,05/10/23 04:46:15,STABLE BEAMS,6800,11392.296136721,10205.447141364,44.9,HFET
367267:8739,223:223,05/10/23 04:46:39,STABLE BEAMS,6800,11385.548945314,10394.155466034,44.9,HFET
367267:8739,224:224,05/10/23 04:47:02,STABLE BEAMS,6800,11372.099651129,10264.709188317,44.8,HFET
367267:8739,225:225,05/10/23 04:47:25,STABLE BEAMS,6800,11358.809777458,8715.165976660,44.8,HFET
367267:8739,226:226,05/10/23 04:47:49,STABLE BEAMS,6800,11324.230018919,11028.223771902,44.6,HFET
367267:8739,227:227,05/10/23 04:48:12,STABLE BEAMS,6800,11304.647865910,11010.627375749,44.6,HFET
367267:8739,228:228,05/10/23 04:48:35,STABLE BEAMS,6800,11289.100340125,11004.275878245,44.5,HFET
367267:8739,229:229,05/10/23 04:48:59,STABLE BEAMS,6800,11281.928832504,11003.225694651,44.5,HFET
367267:8739,230:230,05/10/23 04:49:22,STABLE BEAMS,6800,11283.355565580,10982.297647209,44.5,HFET
367267:8739,231:231,05/10/23 04:49:45,STABLE BEAMS,6800,11273.859578055,10996.448913383,44.4,HFET
367267:8739,232:232,05/10/23 04:50:08,STABLE BEAMS,6800,11251.076132321,10977.121496641,44.3,HFET
367267:8739,233:233,05/10/23 04:50:32,STABLE BEAMS,6800,11232.065638727,10801.629061308,44.3,HFET
367267:8739,234:234,05/10/23 04:50:55,STABLE BEAMS,6800,11213.113116229,10941.241983438,44.2,HFET
367267:8739,235:235,05/10/23 04:51:18,STABLE BEAMS,6800,11207.561578669,10936.244085595,44.2,HFET
367267:8739,236:236,05/10/23 04:51:42,STABLE BEAMS,6800,11252.583380807,10947.494247216,44.3,HFET
367267:8739,237:237,05/10/23 04:52:05,STABLE BEAMS,6800,11696.798978331,11221.058311114,46.1,HFET
367267:8739,238:238,05/10/23 04:52:28,STABLE BEAMS,6800,11977.109354521,9066.470990864,47.2,HFET
367267:8739,239:239,05/10/23 04:52:52,STABLE BEAMS,6800,11971.824322971,11570.481474269,47.2,HFET
367267:8739,240:240,05/10/23 04:53:15,STABLE BEAMS,6800,11976.189063378,11571.165820693,47.2,HFET
367267:8739,241:241,05/10/23 04:53:38,STABLE BEAMS,6800,11973.942683423,8869.935882710,47.2,HFET
367267:8739,242:242,05/10/23 04:54:02,STABLE BEAMS,6800,11956.074703505,11541.342076764,47.1,HFET
367267:8739,243:243,05/10/23 04:54:25,STABLE BEAMS,6800,11948.150376795,11496.868700259,47.1,HFET
367267:8739,244:244,05/10/23 04:54:48,STABLE BEAMS,6800,11933.610903951,11536.253788645,47.0,HFET
367267:8739,245:245,05/10/23 04:55:12,STABLE BEAMS,6800,11924.860489129,11369.216242599,47.0,HFET
367267:8739,246:246,05/10/23 04:55:35,STABLE BEAMS,6800,12036.970146831,8901.607228191,47.4,HFET
367267:8739,247:247,05/10/23 04:55:58,STABLE BEAMS,6800,12428.853142935,11649.952752713,49.0,HFET
367267:8739,248:248,05/10/23 04:56:22,STABLE BEAMS,6800,12482.833089656,11662.262463522,49.2,HFET
367267:8739,249:249,05/10/23 04:56:45,STABLE BEAMS,6800,12475.074624691,11807.203200553,49.2,HFET
367267:8739,250:250,05/10/23 04:57:08,STABLE BEAMS,6800,12465.924853432,11817.329785208,49.1,HFET
367267:8739,251:251,05/10/23 04:57:31,STABLE BEAMS,6800,12462.032738484,11584.478157470,49.1,HFET
367267:8739,252:252,05/10/23 04:57:55,STABLE BEAMS,6800,12454.025480901,9294.184378114,49.1,HFET
367267:8739,253:253,05/10/23 04:58:18,STABLE BEAMS,6800,12445.774261624,11673.313075027,49.0,HFET
367267:8739,254:254,05/10/23 04:58:41,STABLE BEAMS,6800,12449.290369605,11800.431498909,49.1,HFET
367267:8739,255:255,05/10/23 04:59:05,STABLE BEAMS,6800,12447.607597523,11639.615649112,49.1,HFET
367267:8739,256:256,05/10/23 04:59:28,STABLE BEAMS,6800,12786.798893477,11799.693992656,50.4,HFET
367267:8739,257:257,05/10/23 04:59:51,STABLE BEAMS,6800,13021.329012361,9035.323102086,51.3,HFET
367267:8739,258:258,05/10/23 05:00:15,STABLE BEAMS,6800,13006.256527499,11608.969340869,51.3,HFET
367267:8739,259:259,05/10/23 05:00:38,STABLE BEAMS,6800,12994.020600552,11762.110637581,51.2,HFET
367267:8739,260:260,05/10/23 05:01:01,STABLE BEAMS,6800,12983.948122688,12609.694670502,51.2,HFET
367267:8739,261:261,05/10/23 05:01:25,STABLE BEAMS,6800,12977.738774223,12464.059923553,51.1,HFET
367267:8739,262:262,05/10/23 05:01:48,STABLE BEAMS,6800,12969.196894314,12050.024435647,51.1,HFET
367267:8739,263:263,05/10/23 05:02:11,STABLE BEAMS,6800,12961.810410546,10374.054822535,51.1,HFET
367267:8739,264:264,05/10/23 05:02:35,STABLE BEAMS,6800,12963.170315831,12597.421148491,51.1,HFET
367267:8739,265:265,05/10/23 05:02:58,STABLE BEAMS,6800,13101.308190314,12702.575590909,51.6,HFET
367267:8739,266:266,05/10/23 05:03:21,STABLE BEAMS,6800,13571.674388043,12995.584167799,53.5,HFET
367267:8739,267:267,05/10/23 05:03:44,STABLE BEAMS,6800,13629.982038082,12873.518431425,53.7,HFET
367267:8739,268:268,05/10/23 05:04:08,STABLE BEAMS,6800,13620.056098265,12872.929135621,53.7,HFET
367267:8739,269:269,05/10/23 05:04:31,STABLE BEAMS,6800,13616.919217869,13022.738105872,53.7,HFET
367267:8739,270:270,05/10/23 05:04:54,STABLE BEAMS,6800,13615.254159178,13016.857007789,53.7,HFET
367267:8739,271:271,05/10/23 05:05:18,STABLE BEAMS,6800,13608.613248112,13006.834533358,53.6,HFET
367267:8739,272:272,05/10/23 05:05:41,STABLE BEAMS,6800,13599.671206612,13005.414486054,53.6,HFET
367267:8739,273:273,05/10/23 05:06:04,STABLE BEAMS,6800,13597.513393609,10215.581329102,53.6,HFET
367267:8739,274:274,05/10/23 05:06:28,STABLE BEAMS,6800,13591.592290314,12999.074606871,53.6,HFET
367267:8739,275:275,05/10/23 05:06:51,STABLE BEAMS,6800,13962.829524835,13064.653387290,55.0,HFET
367267:8739,276:276,05/10/23 05:07:14,STABLE BEAMS,6800,14145.686463513,13058.614951922,55.7,HFET
367267:8739,277:277,05/10/23 05:07:38,STABLE BEAMS,6800,14144.984369132,13056.548812082,55.7,HFET
367267:8739,278:278,05/10/23 05:08:01,STABLE BEAMS,6800,14149.052007675,12912.996487172,55.8,HFET
367267:8739,279:279,05/10/23 05:08:24,STABLE BEAMS,6800,14151.275843316,10031.739979932,55.8,HFET
367267:8739,280:280,05/10/23 05:08:47,STABLE BEAMS,6800,14160.343488856,13065.506742284,55.8,HFET
367267:8739,281:281,05/10/23 05:09:11,STABLE BEAMS,6800,14141.060048020,13079.545018759,55.7,HFET
367267:8739,282:282,05/10/23 05:09:34,STABLE BEAMS,6800,14125.100283334,12827.673126820,55.7,HFET
367267:8739,283:283,05/10/23 05:09:57,STABLE BEAMS,6800,14115.142137352,13087.338688578,55.6,HFET
367267:8739,284:284,05/10/23 05:10:21,STABLE BEAMS,6800,14108.259680055,9996.249810997,55.6,HFET
367267:8739,285:285,05/10/23 05:10:44,STABLE BEAMS,6800,14106.576907974,13068.765740422,55.6,HFET
367267:8739,286:286,05/10/23 05:11:07,STABLE BEAMS,6800,14103.369174016,13091.733728678,55.6,HFET
367267:8739,287:287,05/10/23 05:11:31,STABLE BEAMS,6800,14094.783010631,13087.695607343,55.5,HFET
367267:8739,288:288,05/10/23 05:11:54,STABLE BEAMS,6800,14096.469003329,13093.131899654,55.6,HFET
367267:8739,289:289,05/10/23 05:12:17,STABLE BEAMS,6800,14086.536622279,13103.210138272,55.5,HFET
367267:8739,290:290,05/10/23 05:12:41,STABLE BEAMS,6800,14082.122767470,13103.366562328,55.5,HFET
367267:8739,291:291,05/10/23 05:13:04,STABLE BEAMS,6800,14066.678301411,13096.746911955,55.4,HFET
367267:8739,292:292,05/10/23 05:13:27,STABLE BEAMS,6800,14062.860260641,13098.534686702,55.4,HFET
367267:8739,293:293,05/10/23 05:13:51,STABLE BEAMS,6800,14055.354614066,13106.113282134,55.4,HFET
367267:8739,294:294,05/10/23 05:14:14,STABLE BEAMS,6800,14048.546230947,13103.488966524,55.4,HFET
367267:8739,295:295,05/10/23 05:14:37,STABLE BEAMS,6800,14039.154913456,13099.465482931,55.3,HFET
367267:8739,296:296,05/10/23 05:15:00,STABLE BEAMS,6800,14028.834448127,13099.086188851,55.3,HFET
367267:8739,297:297,05/10/23 05:15:24,STABLE BEAMS,6800,14016.702386060,13111.462795267,55.2,HFET
367267:8739,298:298,05/10/23 05:15:47,STABLE BEAMS,6800,13999.749061206,13105.528793261,55.2,HFET
367267:8739,299:299,05/10/23 05:16:10,STABLE BEAMS,6800,13985.209588362,13101.293328071,55.1,HFET
367267:8739,300:300,05/10/23 05:16:34,STABLE BEAMS,6800,13983.117797995,13106.649743379,55.1,HFET
367267:8739,301:301,05/10/23 05:16:57,STABLE BEAMS,6800,13978.565456681,13093.136863952,55.1,HFET
367267:8739,302:302,05/10/23 05:17:20,STABLE BEAMS,6800,13979.942270202,13104.769633418,55.1,HFET
367267:8739,303:303,05/10/23 05:17:44,STABLE BEAMS,6800,13974.779622075,13111.239039218,55.1,HFET
367267:8739,304:304,05/10/23 05:18:07,STABLE BEAMS,6800,13961.882663607,13121.763748364,55.0,HFET
367267:8739,305:305,05/10/23 05:18:30,STABLE BEAMS,6800,13957.063011129,13103.493569751,55.0,HFET
367267:8739,306:306,05/10/23 05:18:54,STABLE BEAMS,6800,13953.261073441,11752.565218380,55.0,HFET
367267:8739,307:307,05/10/23 05:19:17,STABLE BEAMS,6800,13942.341573457,7917.483091289,54.9,HFET
367267:8739,308:308,05/10/23 05:19:40,STABLE BEAMS,6800,13931.713539260,13102.818291915,54.9,HFET
367267:8739,309:309,05/10/23 05:20:03,STABLE BEAMS,6800,13920.855230988,12929.560299829,54.9,HFET
367267:8739,310:310,05/10/23 05:20:27,STABLE BEAMS,6800,13914.947010159,12941.455269849,54.8,HFET
367267:8739,311:311,05/10/23 05:20:50,STABLE BEAMS,6800,13910.716730487,12963.888528180,54.8,HFET
367267:8739,312:312,05/10/23 05:21:13,STABLE BEAMS,6800,13909.080657343,12970.197674935,54.8,HFET
367267:8739,313:313,05/10/23 05:21:37,STABLE BEAMS,6800,13899.502544100,12936.852702996,54.8,HFET
367267:8739,314:314,05/10/23 05:22:00,STABLE BEAMS,6800,13860.980751058,12959.335850838,54.6,HFET
367267:8739,315:315,05/10/23 05:22:23,STABLE BEAMS,6800,13869.724724648,12766.205655890,54.7,HFET
367267:8739,316:316,05/10/23 05:22:47,STABLE BEAMS,6800,13867.531484864,12967.221367579,54.7,HFET
367267:8739,317:317,05/10/23 05:23:10,STABLE BEAMS,6800,13852.814878117,13108.515677540,54.6,HFET
367267:8739,318:318,05/10/23 05:23:33,STABLE BEAMS,6800,13811.331728274,12959.526886422,54.4,HFET
367267:8739,319:319,05/10/23 05:23:57,STABLE BEAMS,6800,13847.328558039,12914.831790491,54.6,HFET
367267:8739,320:320,05/10/23 05:24:20,STABLE BEAMS,6800,13879.188506009,13115.496290713,54.7,HFET
367267:8739,321:321,05/10/23 05:24:43,STABLE BEAMS,6800,13883.641008214,13126.355996486,54.7,HFET
367267:8739,322:322,05/10/23 05:25:07,STABLE BEAMS,6800,13889.518633187,6926.902776665,54.7,HFET
367268:8739,1:1,05/10/23 05:28:21,STABLE BEAMS,6800,13880.552437064,21.697960390,54.7,HFET
367268:8739,2:2,05/10/23 05:28:45,STABLE BEAMS,6800,13874.645826543,0,54.7,HFET
367268:8739,3:3,05/10/23 05:29:08,STABLE BEAMS,6800,13855.391371255,1.209863923,54.6,HFET
367268:8739,4:4,05/10/23 05:29:31,STABLE BEAMS,6800,13848.739188033,0,54.6,HFET
367268:8739,5:5,05/10/23 05:29:54,STABLE BEAMS,6800,13850.447725045,0,54.6,HFET
367269:8739,1:1,05/10/23 05:33:29,STABLE BEAMS,6800,13733.494260242,6870.675905056,54.1,HFET
367269:8739,2:2,05/10/23 05:33:53,STABLE BEAMS,6800,13741.706832122,11206.445959770,54.2,HFET
367269:8739,3:3,05/10/23 05:34:16,STABLE BEAMS,6800,13773.737472762,12816.175180457,54.3,HFET
367269:8739,4:4,05/10/23 05:34:39,STABLE BEAMS,6800,13767.024097827,12897.146284013,54.3,HFET
367269:8739,5:5,05/10/23 05:35:03,STABLE BEAMS,6800,13753.130358576,10045.818787390,54.2,HFET
367269:8739,6:6,05/10/23 05:35:26,STABLE BEAMS,6800,13759.301059644,13017.754339275,54.2,HFET
367269:8739,7:7,05/10/23 05:35:49,STABLE BEAMS,6800,13779.851813042,12831.778777211,54.3,HFET
367269:8739,8:8,05/10/23 05:36:12,STABLE BEAMS,6800,13774.747136011,12922.854097013,54.3,HFET
367269:8739,9:9,05/10/23 05:36:36,STABLE BEAMS,6800,13774.156152897,13085.727681493,54.3,HFET
367269:8739,10:10,05/10/23 05:36:59,STABLE BEAMS,6800,13759.510399711,12568.165845698,54.2,HFET
367269:8739,11:11,05/10/23 05:37:22,STABLE BEAMS,6800,13752.165783957,9006.256683768,54.2,HFET
367269:8739,12:12,05/10/23 05:37:46,STABLE BEAMS,6800,13748.033733086,13034.477961779,54.2,HFET
367269:8739,13:13,05/10/23 05:38:09,STABLE BEAMS,6800,13738.896844292,12852.239640243,54.1,HFET
367269:8739,14:14,05/10/23 05:38:32,STABLE BEAMS,6800,13715.093268306,13084.934354025,54.1,HFET
367269:8739,15:15,05/10/23 05:38:56,STABLE BEAMS,6800,13707.189875603,13067.355413861,54.0,HFET
367269:8739,16:16,05/10/23 05:39:19,STABLE BEAMS,6800,13710.331586924,9166.559668429,54.0,HFET
367269:8739,17:17,05/10/23 05:39:42,STABLE BEAMS,6800,13698.054597118,13071.133105119,54.0,HFET
367269:8739,18:18,05/10/23 05:40:06,STABLE BEAMS,6800,13676.381458896,12916.501220453,53.9,HFET
367269:8739,19:19,05/10/23 05:40:29,STABLE BEAMS,6800,13669.697069509,13069.884756374,53.9,HFET
367269:8739,20:20,05/10/23 05:40:52,STABLE BEAMS,6800,13668.009466503,13066.891395664,53.9,HFET
367269:8739,21:21,05/10/23 05:41:16,STABLE BEAMS,6800,13647.924092178,12870.029177629,53.8,HFET
367269:8739,22:22,05/10/23 05:41:39,STABLE BEAMS,6800,13634.951449224,13055.260493396,53.7,HFET
367269:8739,23:23,05/10/23 05:42:02,STABLE BEAMS,6800,13636.877377845,13065.105648421,53.7,HFET
367269:8739,24:24,05/10/23 05:42:25,STABLE BEAMS,6800,13983.931003642,13133.250024150,55.1,HFET
367269:8739,25:25,05/10/23 05:42:49,STABLE BEAMS,6800,14315.002320438,13076.894601524,56.4,HFET
367269:8739,26:26,05/10/23 05:43:12,STABLE BEAMS,6800,14315.258359443,6319.318067242,56.4,HFET
367269:8739,27:27,05/10/23 05:43:35,STABLE BEAMS,6800,14313.873494381,12879.828595291,56.4,HFET
367269:8739,28:28,05/10/23 05:43:59,STABLE BEAMS,6800,14314.000708730,13089.927101295,56.4,HFET
367269:8739,29:29,05/10/23 05:44:22,STABLE BEAMS,6800,14313.433880239,12903.445383710,56.4,HFET
367269:8739,30:30,05/10/23 05:44:45,STABLE BEAMS,6800,14302.020015634,13088.599453280,56.4,HFET
367269:8739,31:31,05/10/23 05:45:09,STABLE BEAMS,6800,14300.991028687,13098.595196207,56.4,HFET
